# 500 1
 2.00400802e+01 2.95312138e+01
 2.02404810e+01 3.15134393e+01
 2.04408818e+01 3.40605183e+01
 2.06412826e+01 2.80983419e+01
 2.08416834e+01 3.09202149e+01
 2.10420842e+01 3.08004675e+01
 2.12424850e+01 3.16676824e+01
 2.14428858e+01 2.90539096e+01
 2.16432866e+01 3.05240301e+01
 2.18436874e+01 2.55603286e+01
 2.20440882e+01 2.84105025e+01
 2.22444890e+01 2.63751817e+01
 2.24448898e+01 3.13226512e+01
 2.26452906e+01 2.76332416e+01
 2.28456914e+01 2.98521645e+01
 2.30460922e+01 2.79962466e+01
 2.32464930e+01 2.80673318e+01
 2.34468938e+01 2.94145287e+01
 2.36472946e+01 2.92025722e+01
 2.38476954e+01 2.71248269e+01
 2.40480962e+01 2.60069309e+01
 2.42484970e+01 2.62861560e+01
 2.44488978e+01 2.52728189e+01
 2.46492986e+01 2.72169442e+01
 2.48496994e+01 2.60434404e+01
 2.50501002e+01 3.13652157e+01
 2.52505010e+01 2.88407204e+01
 2.54509018e+01 2.55720661e+01
 2.56513026e+01 2.43294303e+01
 2.58517034e+01 2.66039857e+01
 2.60521042e+01 2.68286011e+01
 2.62525050e+01 2.49108426e+01
 2.64529058e+01 2.36655667e+01
 2.66533066e+01 2.17935336e+01
 2.68537074e+01 2.70396756e+01
 2.70541082e+01 2.87216856e+01
 2.72545090e+01 2.81341932e+01
 2.74549098e+01 2.77068335e+01
 2.76553106e+01 2.34124619e+01
 2.78557114e+01 2.60104891e+01
 2.80561122e+01 2.62638655e+01
 2.82565130e+01 2.21872863e+01
 2.84569138e+01 2.50991797e+01
 2.86573146e+01 2.29671884e+01
 2.88577154e+01 2.38330380e+01
 2.90581162e+01 2.94763362e+01
 2.92585170e+01 2.47041532e+01
 2.94589178e+01 2.01329079e+01
 2.96593186e+01 2.17620438e+01
 2.98597194e+01 2.51720613e+01
 3.00601202e+01 2.46286476e+01
 3.02605210e+01 2.66485804e+01
 3.04609218e+01 2.24780717e+01
 3.06613226e+01 2.55398534e+01
 3.08617234e+01 2.40294901e+01
 3.10621242e+01 2.35127359e+01
 3.12625251e+01 2.09169219e+01
 3.14629259e+01 2.52680331e+01
 3.16633267e+01 2.45202734e+01
 3.18637275e+01 2.37201197e+01
 3.20641283e+01 2.35693530e+01
 3.22645291e+01 2.25764397e+01
 3.24649299e+01 2.13650472e+01
 3.26653307e+01 2.27389600e+01
 3.28657315e+01 2.25685662e+01
 3.30661323e+01 2.13759853e+01
 3.32665331e+01 2.40054724e+01
 3.34669339e+01 2.39700258e+01
 3.36673347e+01 2.46257688e+01
 3.38677355e+01 2.14736032e+01
 3.40681363e+01 2.02773900e+01
 3.42685371e+01 2.50566671e+01
 3.44689379e+01 2.12237107e+01
 3.46693387e+01 2.14977293e+01
 3.48697395e+01 1.93398377e+01
 3.50701403e+01 2.05282700e+01
 3.52705411e+01 1.70961819e+01
 3.54709419e+01 2.09133086e+01
 3.56713427e+01 2.03207625e+01
 3.58717435e+01 2.12777906e+01
 3.60721443e+01 1.91894850e+01
 3.62725451e+01 2.08939933e+01
 3.64729459e+01 2.30763906e+01
 3.66733467e+01 1.88154587e+01
 3.68737475e+01 2.09093574e+01
 3.70741483e+01 1.83926874e+01
 3.72745491e+01 2.38077087e+01
 3.74749499e+01 1.92277591e+01
 3.76753507e+01 2.12830605e+01
 3.78757515e+01 2.06512177e+01
 3.80761523e+01 2.08877029e+01
 3.82765531e+01 2.07067617e+01
 3.84769539e+01 2.04135671e+01
 3.86773547e+01 1.79516949e+01
 3.88777555e+01 2.06963886e+01
 3.90781563e+01 1.88232383e+01
 3.92785571e+01 1.85907467e+01
 3.94789579e+01 1.86825858e+01
 3.96793587e+01 1.72008357e+01
 3.98797595e+01 1.49426297e+01
 4.00801603e+01 1.48297893e+01
 4.02805611e+01 2.22432917e+01
 4.04809619e+01 2.00008293e+01
 4.06813627e+01 1.89342264e+01
 4.08817635e+01 1.84887904e+01
 4.10821643e+01 1.83006560e+01
 4.12825651e+01 1.93397039e+01
 4.14829659e+01 1.32144018e+01
 4.16833667e+01 1.34437885e+01
 4.18837675e+01 1.70030291e+01
 4.20841683e+01 2.13781811e+01
 4.22845691e+01 2.05698805e+01
 4.24849699e+01 1.78271279e+01
 4.26853707e+01 1.29077780e+01
 4.28857715e+01 1.60939315e+01
 4.30861723e+01 1.58732170e+01
 4.32865731e+01 1.66424697e+01
 4.34869739e+01 2.03631498e+01
 4.36873747e+01 2.18059327e+01
 4.38877756e+01 1.61625370e+01
 4.40881764e+01 1.87926845e+01
 4.42885772e+01 1.70142856e+01
 4.44889780e+01 1.92242163e+01
 4.46893788e+01 1.43588084e+01
 4.48897796e+01 1.54252706e+01
 4.50901804e+01 1.58915560e+01
 4.52905812e+01 1.87575878e+01
 4.54909820e+01 1.28438351e+01
 4.56913828e+01 1.58204530e+01
 4.58917836e+01 1.33609417e+01
 4.60921844e+01 1.57001862e+01
 4.62925852e+01 1.36680593e+01
 4.64929860e+01 1.72338420e+01
 4.66933868e+01 1.62905789e+01
 4.68937876e+01 1.39175544e+01
 4.70941884e+01 1.37005825e+01
 4.72945892e+01 1.57243763e+01
 4.74949900e+01 1.52867179e+01
 4.76953908e+01 1.36563445e+01
 4.78957916e+01 1.45284863e+01
 4.80961924e+01 1.54010974e+01
 4.82965932e+01 1.70057324e+01
 4.84969940e+01 1.32751190e+01
 4.86973948e+01 1.67731868e+01
 4.88977956e+01 1.54599331e+01
 4.90981964e+01 1.19117597e+01
 4.92985972e+01 1.35022368e+01
 4.94989980e+01 1.69826520e+01
 4.96993988e+01 1.47880093e+01
 4.98997996e+01 1.04144974e+01
 5.01002004e+01 1.14134493e+01
 5.03006012e+01 1.27281158e+01
 5.05010020e+01 1.57146396e+01
 5.07014028e+01 1.61385312e+01
 5.09018036e+01 1.71714530e+01
 5.11022044e+01 1.38243932e+01
 5.13026052e+01 1.30340793e+01
 5.15030060e+01 1.13024414e+01
 5.17034068e+01 1.29261906e+01
 5.19038076e+01 1.69540141e+01
 5.21042084e+01 1.25459137e+01
 5.23046092e+01 1.50696336e+01
 5.25050100e+01 1.18483259e+01
 5.27054108e+01 9.47509249e+00
 5.29058116e+01 1.38955741e+01
 5.31062124e+01 1.31775854e+01
 5.33066132e+01 1.47240936e+01
 5.35070140e+01 1.11546414e+01
 5.37074148e+01 1.23927366e+01
 5.39078156e+01 1.36662275e+01
 5.41082164e+01 1.20296182e+01
 5.43086172e+01 1.35597239e+01
 5.45090180e+01 1.39409008e+01
 5.47094188e+01 1.22084233e+01
 5.49098196e+01 1.38969366e+01
 5.51102204e+01 1.05917956e+01
 5.53106212e+01 8.01727283e+00
 5.55110220e+01 1.20026907e+01
 5.57114228e+01 1.05544634e+01
 5.59118236e+01 1.23265702e+01
 5.61122244e+01 1.04179568e+01
 5.63126253e+01 1.10057484e+01
 5.65130261e+01 1.41446377e+01
 5.67134269e+01 1.24429933e+01
 5.69138277e+01 1.06771797e+01
 5.71142285e+01 1.68948012e+01
 5.73146293e+01 1.45318641e+01
 5.75150301e+01 1.49761775e+01
 5.77154309e+01 1.62551739e+01
 5.79158317e+01 1.20744492e+01
 5.81162325e+01 1.22288976e+01
 5.83166333e+01 1.30705256e+01
 5.85170341e+01 9.00155143e+00
 5.87174349e+01 1.13561958e+01
 5.89178357e+01 8.33914334e+00
 5.91182365e+01 1.23154366e+01
 5.93186373e+01 9.86630617e+00
 5.95190381e+01 1.23646422e+01
 5.97194389e+01 1.31984055e+01
 5.99198397e+01 6.01573624e+00
 6.01202405e+01 1.11627071e+01
 6.03206413e+01 1.14240135e+01
 6.05210421e+01 1.07363136e+01
 6.07214429e+01 7.89995521e+00
 6.09218437e+01 7.25767202e+00
 6.11222445e+01 1.23056440e+01
 6.13226453e+01 5.98319843e+00
 6.15230461e+01 9.22758057e+00
 6.17234469e+01 8.92263958e+00
 6.19238477e+01 1.30415045e+01
 6.21242485e+01 1.32695174e+01
 6.23246493e+01 1.37826664e+01
 6.25250501e+01 1.20179168e+01
 6.27254509e+01 1.28757244e+01
 6.29258517e+01 8.71503860e+00
 6.31262525e+01 1.03163484e+01
 6.33266533e+01 1.30521923e+01
 6.35270541e+01 1.03821730e+01
 6.37274549e+01 9.50901322e+00
 6.39278557e+01 9.58932925e+00
 6.41282565e+01 1.33703959e+01
 6.43286573e+01 4.70413977e+00
 6.45290581e+01 1.15849205e+01
 6.47294589e+01 9.19894218e+00
 6.49298597e+01 1.30680735e+01
 6.51302605e+01 1.42077632e+01
 6.53306613e+01 9.09820720e+00
 6.55310621e+01 7.14282433e+00
 6.57314629e+01 1.17245659e+01
 6.59318637e+01 1.09711044e+01
 6.61322645e+01 6.34760031e+00
 6.63326653e+01 8.44013404e+00
 6.65330661e+01 9.13112568e+00
 6.67334669e+01 1.14715977e+01
 6.69338677e+01 1.18120629e+01
 6.71342685e+01 1.05830948e+01
 6.73346693e+01 7.27582237e+00
 6.75350701e+01 7.64339873e+00
 6.77354709e+01 8.54151535e+00
 6.79358717e+01 7.77254407e+00
 6.81362725e+01 6.58822612e+00
 6.83366733e+01 4.82963182e+00
 6.85370741e+01 7.51185792e+00
 6.87374749e+01 9.80225009e+00
 6.89378758e+01 1.02706957e+01
 6.91382766e+01 9.93226595e+00
 6.93386774e+01 8.33222139e+00
 6.95390782e+01 8.98675387e+00
 6.97394790e+01 7.21566177e+00
 6.99398798e+01 9.81111750e+00
 7.01402806e+01 7.34753889e+00
 7.03406814e+01 7.07993682e+00
 7.05410822e+01 8.92801266e+00
 7.07414830e+01 8.11877758e+00
 7.09418838e+01 1.15546310e+01
 7.11422846e+01 6.51528377e+00
 7.13426854e+01 1.04768548e+01
 7.15430862e+01 8.34335171e+00
 7.17434870e+01 1.39275756e+01
 7.19438878e+01 1.16747793e+01
 7.21442886e+01 8.91951981e+00
 7.23446894e+01 8.27346775e+00
 7.25450902e+01 7.67001541e+00
 7.27454910e+01 7.71271584e+00
 7.29458918e+01 9.97390532e+00
 7.31462926e+01 6.42947838e+00
 7.33466934e+01 6.53298792e+00
 7.35470942e+01 7.04363347e+00
 7.37474950e+01 4.49456504e+00
 7.39478958e+01 7.91938522e+00
 7.41482966e+01 8.87574888e+00
 7.43486974e+01 8.97850940e+00
 7.45490982e+01 9.05599124e+00
 7.47494990e+01 4.63718697e+00
 7.49498998e+01 8.01854443e+00
 7.51503006e+01 8.29664254e+00
 7.53507014e+01 9.82608957e+00
 7.55511022e+01 8.94804796e+00
 7.57515030e+01 1.08715823e+01
 7.59519038e+01 6.90192243e+00
 7.61523046e+01 8.77333908e+00
 7.63527054e+01 8.41454445e+00
 7.65531062e+01 8.13838621e+00
 7.67535070e+01 9.53531492e+00
 7.69539078e+01 2.96765860e+00
 7.71543086e+01 7.48268331e+00
 7.73547094e+01 9.98669397e+00
 7.75551102e+01 1.09326040e+01
 7.77555110e+01 8.68402454e+00
 7.79559118e+01 8.59413231e+00
 7.81563126e+01 7.95956921e+00
 7.83567134e+01 7.25352593e+00
 7.85571142e+01 5.07660516e+00
 7.87575150e+01 5.10451027e+00
 7.89579158e+01 6.69925226e+00
 7.91583166e+01 5.46004204e+00
 7.93587174e+01 7.50831873e+00
 7.95591182e+01 4.89453204e+00
 7.97595190e+01 6.73008166e+00
 7.99599198e+01 4.07161525e+00
 8.01603206e+01 8.34946114e+00
 8.03607214e+01 1.83722512e+00
 8.05611222e+01 7.67594712e+00
 8.07615230e+01 6.70533202e+00
 8.09619238e+01 6.77818027e+00
 8.11623246e+01 8.41624099e+00
 8.13627255e+01 7.41991596e+00
 8.15631263e+01 9.32925072e+00
 8.17635271e+01 9.19682891e+00
 8.19639279e+01 1.12971621e+01
 8.21643287e+01 5.98665108e+00
 8.23647295e+01 1.50804803e+00
 8.25651303e+01 3.46608059e+00
 8.27655311e+01 5.31017197e+00
 8.29659319e+01 9.07706141e+00
 8.31663327e+01 7.35237718e+00
 8.33667335e+01 5.79627216e+00
 8.35671343e+01 2.00303641e+00
 8.37675351e+01 1.78638226e+00
 8.39679359e+01 9.97712500e+00
 8.41683367e+01 7.66934615e+00
 8.43687375e+01 5.08168798e+00
 8.45691383e+01 8.66043801e+00
 8.47695391e+01 4.49940687e+00
 8.49699399e+01 7.16605061e+00
 8.51703407e+01 4.39259121e+00
 8.53707415e+01 8.15374891e+00
 8.55711423e+01 7.57503729e+00
 8.57715431e+01 5.36889903e+00
 8.59719439e+01 3.54690416e+00
 8.61723447e+01 7.35298263e+00
 8.63727455e+01 7.54150446e+00
 8.65731463e+01 9.86126020e+00
 8.67735471e+01 1.08100235e+01
 8.69739479e+01 5.52541774e+00
 8.71743487e+01 4.02515140e+00
 8.73747495e+01 5.77996756e+00
 8.75751503e+01 5.68961794e+00
 8.77755511e+01 3.25327130e+00
 8.79759519e+01 6.25505074e+00
 8.81763527e+01 6.77574058e+00
 8.83767535e+01 5.41746811e+00
 8.85771543e+01 5.64037487e+00
 8.87775551e+01 4.50019033e+00
 8.89779559e+01 3.28439623e+00
 8.91783567e+01 4.30338701e+00
 8.93787575e+01 9.99754685e+00
 8.95791583e+01 3.64674238e+00
 8.97795591e+01 8.15197740e+00
 8.99799599e+01 8.60636113e+00
 9.01803607e+01 4.69501348e+00
 9.03807615e+01 9.00698551e+00
 9.05811623e+01 8.44734014e+00
 9.07815631e+01 5.85979100e+00
 9.09819639e+01 2.26873097e+00
 9.11823647e+01 4.16074107e+00
 9.13827655e+01 3.95997453e+00
 9.15831663e+01 6.89346000e+00
 9.17835671e+01 8.29445883e+00
 9.19839679e+01 5.39038675e+00
 9.21843687e+01 2.90846323e+00
 9.23847695e+01 3.15421993e+00
 9.25851703e+01 5.55992850e+00
 9.27855711e+01 6.29579872e+00
 9.29859719e+01 6.14902706e+00
 9.31863727e+01 5.09090571e+00
 9.33867735e+01 7.56804756e+00
 9.35871743e+01 4.20511984e+00
 9.37875752e+01 3.69712419e+00
 9.39879760e+01 4.35238118e+00
 9.41883768e+01 7.28842352e+00
 9.43887776e+01 4.61028109e+00
 9.45891784e+01 1.45221591e+00
 9.47895792e+01 5.52851930e+00
 9.49899800e+01 6.59357469e+00
 9.51903808e+01 1.02942159e+00
 9.53907816e+01 7.84905257e+00
 9.55911824e+01 4.88212460e+00
 9.57915832e+01 3.22908244e+00
 9.59919840e+01 5.77352805e+00
 9.61923848e+01 2.83667634e+00
 9.63927856e+01 4.54110154e+00
 9.65931864e+01 2.92658484e+00
 9.67935872e+01 4.91102455e+00
 9.69939880e+01 5.41703792e+00
 9.71943888e+01 4.78003539e+00
 9.73947896e+01 5.10299392e+00
 9.75951904e+01 7.34952497e+00
 9.77955912e+01 6.12668876e+00
 9.79959920e+01 6.08089597e+00
 9.81963928e+01 2.40220279e+00
 9.83967936e+01 3.65722300e+00
 9.85971944e+01 7.42298994e+00
 9.87975952e+01 2.74448450e+00
 9.89979960e+01 5.30565752e+00
 9.91983968e+01 4.73562287e+00
 9.93987976e+01 1.51368010e+00
 9.95991984e+01 3.21695569e+00
 9.97995992e+01 6.53817068e+00
 1.00000000e+02 2.36487070e+00
