 1.88188188e+00 2.55246731e+00
 1.89189189e+00 3.65617590e+00
 1.90190190e+00 3.37300060e+00
 1.91191191e+00 3.03809343e+00
 1.92192192e+00 3.79684575e+00
 1.93193193e+00 3.53868730e+00
 1.94194194e+00 4.73101215e+00
 1.95195195e+00 4.05526147e+00
 1.96196196e+00 3.29034705e+00
 1.97197197e+00 4.68122558e+00
 1.98198198e+00 2.76299760e+00
 1.99199199e+00 3.03308738e+00
 2.00200200e+00 4.52062012e+00
 2.01201201e+00 3.36782772e+00
 2.02202202e+00 5.94791951e+00
 2.03203203e+00 2.52684278e+00
 2.04204204e+00 3.40313802e+00
 2.05205205e+00 1.96509713e+00
 2.06206206e+00 3.85102010e+00
 2.07207207e+00 2.26320775e+00
 2.08208208e+00 2.43236569e+00
 2.09209209e+00 2.12913531e+00
 2.10210210e+00 4.05211024e+00
 2.11211211e+00 4.85748846e+00
 2.12212212e+00 2.87642282e+00
 2.13213213e+00 4.38975422e+00
 2.14214214e+00 2.60154982e+00
 2.15215215e+00 1.06176430e+00
 2.16216216e+00 3.42631233e+00
 2.17217217e+00 3.10857875e+00
 2.18218218e+00 3.08346190e+00
 2.19219219e+00 4.31450585e+00
 2.20220220e+00 4.72887822e+00
 2.21221221e+00 3.01332296e+00
 2.22222222e+00 1.99115215e+00
 2.23223223e+00 1.34402834e+00
 2.24224224e+00 3.80072949e+00
 2.25225225e+00 4.49625542e+00
 2.26226226e+00 1.77738721e+00
 2.27227227e+00 1.49992585e+00
 2.28228228e+00 4.01294809e+00
 2.29229229e+00 3.67260489e+00
 2.30230230e+00 4.14504652e+00
 2.31231231e+00 1.91771161e+00
 2.32232232e+00 1.57456467e+00
 2.33233233e+00 2.70237223e+00
 2.34234234e+00 3.70181157e+00
 2.35235235e+00 3.89408811e+00
 2.36236236e+00 3.03823672e+00
 2.37237237e+00 1.37883547e+00
 2.38238238e+00 9.60263625e-01
 2.39239239e+00 1.85594167e+00
 2.40240240e+00 1.86925140e+00
 2.41241241e+00 9.40992673e-01
 2.42242242e+00 3.01348237e+00
 2.43243243e+00 3.26447934e-01
 2.44244244e+00 3.68081677e+00
 2.45245245e+00 -6.17363201e-01
 2.46246246e+00 -4.89518579e-01
 2.47247247e+00 1.47051246e+00
 2.48248248e+00 9.60307502e-01
 2.49249249e+00 1.96809015e+00
 2.50250250e+00 -2.31944694e-01
 2.51251251e+00 9.44904446e-01
 2.52252252e+00 1.98471337e+00
 2.53253253e+00 2.24980780e-01
 2.54254254e+00 -4.71669284e-01
 2.55255255e+00 7.08631482e-01
 2.56256256e+00 2.51254613e-01
 2.57257257e+00 1.06253730e+00
 2.58258258e+00 1.34775689e-01
 2.59259259e+00 -9.79880746e-01
 2.60260260e+00 -1.14318184e+00
 2.61261261e+00 2.60758759e-01
 2.62262262e+00 -1.19992707e+00
 2.63263263e+00 7.78658684e-01
 2.64264264e+00 2.08752273e+00
 2.65265265e+00 -9.00316604e-02
 2.66266266e+00 -7.83916576e-01
 2.67267267e+00 -1.94957013e-01
 2.68268268e+00 -2.06734481e+00
 2.69269269e+00 -8.88776024e-02
 2.70270270e+00 -1.18406858e+00
 2.71271271e+00 -5.95842210e-01
 2.72272272e+00 -1.97132431e+00
 2.73273273e+00 -1.06779254e+00
 2.74274274e+00 -1.65801856e+00
 2.75275275e+00 -9.73235811e-01
 2.76276276e+00 -1.76837383e+00
 2.77277277e+00 -5.45008688e-01
 2.78278278e+00 1.90254830e-01
 2.79279279e+00 -5.13717196e-01
 2.80280280e+00 -4.13545409e+00
 2.81281281e+00 5.10722611e-01
 2.82282282e+00 -1.81838882e+00
 2.83283283e+00 -3.86219698e+00
 2.84284284e+00 -1.29711613e+00
 2.85285285e+00 -3.06800166e+00
 2.86286286e+00 -1.18489532e+00
 2.87287287e+00 -1.54219711e+00
 2.88288288e+00 -2.37267001e+00
 2.89289289e+00 -2.06234987e+00
 2.90290290e+00 -2.12669360e+00
 2.91291291e+00 -1.32587918e+00
 2.92292292e+00 -2.34760305e+00
 2.93293293e+00 -2.46599968e+00
 2.94294294e+00 -8.87121475e-01
 2.95295295e+00 -3.58393765e+00
 2.96296296e+00 -4.86288172e+00
 2.97297297e+00 -2.13765501e+00
 2.98298298e+00 -2.36316233e+00
 2.99299299e+00 -1.53412731e+00
 3.00300300e+00 -8.47205079e-01
 3.01301301e+00 -1.63299944e+00
 3.02302302e+00 -2.01188301e+00
 3.03303303e+00 -7.33106132e-01
 3.04304304e+00 -2.84823908e+00
 3.05305305e+00 -1.14353667e+00
 3.06306306e+00 -1.82072073e+00
 3.07307307e+00 -1.44121424e+00
 3.08308308e+00 -2.39222302e+00
 3.09309309e+00 -2.95992061e+00
 3.10310310e+00 -1.49017291e+00
 3.11311311e+00 -1.74445160e+00
 3.12312312e+00 -1.83237165e+00
 3.13313313e+00 -1.96624402e+00
 3.14314314e+00 -2.17480568e+00
 3.15315315e+00 -1.96749583e+00
 3.16316316e+00 -6.87035301e-01
 3.17317317e+00 -1.11415230e+00
 3.18318318e+00 -2.36153790e+00
 3.19319319e+00 -2.06947647e+00
 3.20320320e+00 -2.74292923e+00
 3.21321321e+00 -3.84540653e+00
 3.22322322e+00 -1.26813723e+00
 3.23323323e+00 -2.47795311e+00
 3.24324324e+00 -1.80249058e+00
 3.25325325e+00 -1.61569068e-01
 3.26326326e+00 -8.68142816e-01
 3.27327327e+00 -3.82225031e-01
 3.28328328e+00 -1.85531688e+00
 3.29329329e+00 -2.10413737e+00
 3.30330330e+00 -1.51384482e+00
 3.31331331e+00 -1.59554040e+00
 3.32332332e+00 -1.91307082e+00
 3.33333333e+00 -9.60001688e-01
 3.34334334e+00 -2.90347530e+00
 3.35335335e+00 -9.69970698e-01
 3.36336336e+00 -2.44627971e+00
 3.37337337e+00 -1.65889764e+00
 3.38338338e+00 -2.14353672e+00
 3.39339339e+00 2.61943722e-01
 3.40340340e+00 -1.80519801e+00
 3.41341341e+00 -8.33040671e-01
 3.42342342e+00 -1.51328858e+00
 3.43343343e+00 -1.04292432e+00
 3.44344344e+00 -1.30964567e+00
 3.45345345e+00 -9.10139047e-01
 3.46346346e+00 7.54661129e-03
 3.47347347e+00 4.80376646e-01
 3.48348348e+00 -2.01294328e+00
 3.49349349e+00 -2.00685286e+00
 3.50350350e+00 -2.61733173e-01
 3.51351351e+00 6.27542525e-01
 3.52352352e+00 -2.18720464e-01
 3.53353353e+00 -1.76639030e+00
 3.54354354e+00 -5.62090837e-01
 3.55355355e+00 -7.92253854e-01
 3.56356356e+00 -1.62902385e-02
 3.57357357e+00 2.03372092e-01
 3.58358358e+00 1.09316422e-01
 3.59359359e+00 -9.62915895e-01
 3.60360360e+00 -9.07154707e-01
 3.61361361e+00 1.51725235e+00
 3.62362362e+00 -2.36472885e+00
 3.63363363e+00 1.79756266e+00
 3.64364364e+00 -5.87019094e-01
 3.65365365e+00 -7.57680892e-01
 3.66366366e+00 2.08985467e-01
 3.67367367e+00 -1.02702708e+00
 3.68368368e+00 -1.23583582e+00
 3.69369369e+00 -8.33666586e-01
 3.70370370e+00 3.46731611e-01
 3.71371371e+00 3.53404241e-01
 3.72372372e+00 -3.94045150e-01
 3.73373373e+00 -1.01078283e-01
 3.74374374e+00 5.83402675e-01
 3.75375375e+00 1.64660322e+00
 3.76376376e+00 8.61532207e-01
 3.77377377e+00 2.67202814e+00
 3.78378378e+00 2.08635304e+00
 3.79379379e+00 3.98900107e-02
 3.80380380e+00 -5.04919323e-01
 3.81381381e+00 2.03083436e+00
 3.82382382e+00 -8.68034673e-01
 3.83383383e+00 7.75018126e-01
 3.84384384e+00 1.87569516e+00
 3.85385385e+00 -9.61384065e-01
 3.86386386e+00 2.15163050e+00
 3.87387387e+00 6.77014783e-03
 3.88388388e+00 1.18562311e+00
 3.89389389e+00 1.77173429e+00
 3.90390390e+00 9.44590984e-01
 3.91391391e+00 1.60459159e+00
 3.92392392e+00 1.72035696e+00
 3.93393393e+00 1.98148950e+00
 3.94394394e+00 -3.34438763e-01
 3.95395395e+00 4.29713923e-01
 3.96396396e+00 -6.83740936e-02
 3.97397397e+00 1.63035962e+00
 3.98398398e+00 1.60039118e+00
 3.99399399e+00 1.64533370e+00
 4.00400400e+00 -4.08990262e-01
 4.01401401e+00 -6.98791591e-01
 4.02402402e+00 -6.34263357e-01
 4.03403403e+00 1.75388867e+00
 4.04404404e+00 1.51892150e-01
 4.05405405e+00 1.74261090e+00
 4.06406406e+00 1.91383249e+00
 4.07407407e+00 1.67154305e+00
 4.08408408e+00 1.45547267e+00
 4.09409409e+00 1.62547136e+00
 4.10410410e+00 9.71093058e-01
 4.11411411e+00 2.62713271e+00
 4.12412412e+00 1.30087978e+00
 4.13413413e+00 7.54399946e-01
 4.14414414e+00 1.58324540e+00
 4.15415415e+00 1.73033369e-01
 4.16416416e+00 1.08162526e+00
 4.17417417e+00 -1.06437561e-01
 4.18418418e+00 2.68225542e+00
 4.19419419e+00 1.19212763e+00
 4.20420420e+00 8.08735109e-02
 4.21421421e+00 2.47309199e+00
 4.22422422e+00 1.40995363e+00
 4.23423423e+00 1.80552236e+00
 4.24424424e+00 5.00877631e-01
 4.25425425e+00 2.95301564e+00
 4.26426426e+00 2.22612288e+00
 4.27427427e+00 5.09791646e-01
 4.28428428e+00 1.13553617e+00
 4.29429429e+00 3.23260064e-01
 4.30430430e+00 2.48043786e+00
 4.31431431e+00 1.67103350e+00
 4.32432432e+00 6.94830179e-01
 4.33433433e+00 6.13927898e-01
 4.34434434e+00 2.34992626e+00
 4.35435435e+00 5.05757941e-01
 4.36436436e+00 2.11861517e-01
 4.37437437e+00 7.83865003e-01
 4.38438438e+00 9.50176537e-01
 4.39439439e+00 -6.66989585e-01
 4.40440440e+00 1.00673791e+00
 4.41441441e+00 2.90911725e-01
 4.42442442e+00 9.65725924e-02
 4.43443443e+00 2.84538622e-01
 4.44444444e+00 1.02685892e+00
 4.45445445e+00 1.00458581e-02
 4.46446446e+00 1.14782800e+00
 4.47447447e+00 9.91064138e-01
 4.48448448e+00 1.01279512e-01
 4.49449449e+00 8.34646543e-01
 4.50450450e+00 1.27560691e+00
 4.51451451e+00 -1.25063275e+00
 4.52452452e+00 -3.33440498e-01
 4.53453453e+00 1.66432548e+00
 4.54454454e+00 8.83693223e-01
 4.55455455e+00 1.51106543e+00
 4.56456456e+00 1.14962828e+00
 4.57457457e+00 8.46930308e-01
 4.58458458e+00 3.12453690e+00
 4.59459459e+00 1.59700159e+00
 4.60460460e+00 4.72069345e-01
 4.61461461e+00 1.10468780e-01
 4.62462462e+00 -6.91768646e-01
 4.63463463e+00 -3.11777705e-01
 4.64464464e+00 2.05322721e-02
 4.65465465e+00 -1.10111445e-01
 4.66466466e+00 -1.29100150e+00
 4.67467467e+00 2.09800516e-02
 4.68468468e+00 2.53040858e-01
 4.69469469e+00 -3.63451392e-01
 4.70470470e+00 -1.66389056e-01
 4.71471471e+00 1.32533835e+00
 4.72472472e+00 -1.27205099e+00
 4.73473473e+00 8.01568284e-01
 4.74474474e+00 4.16977521e-01
 4.75475475e+00 -3.60540786e-01
 4.76476476e+00 -4.43971777e-02
 4.77477477e+00 -9.48110027e-01
 4.78478478e+00 1.08714930e+00
 4.79479479e+00 -1.04023148e+00
 4.80480480e+00 -7.27261746e-01
 4.81481481e+00 -1.02842059e+00
 4.82482482e+00 1.51315359e+00
 4.83483483e+00 -1.51453725e+00
 4.84484484e+00 -1.17769962e+00
 4.85485485e+00 -5.51050580e-01
 4.86486486e+00 -7.62940607e-01
 4.87487487e+00 2.71443907e-01
 4.88488488e+00 -2.94080052e+00
 4.89489489e+00 -1.12524303e-01
 4.90490490e+00 6.40683016e-01
 4.91491491e+00 -1.49354602e+00
 4.92492492e+00 -1.34604415e+00
 4.93493493e+00 -1.04005159e+00
 4.94494494e+00 8.67301882e-02
 4.95495495e+00 -3.91581963e-01
 4.96496496e+00 -3.53120658e-01
 4.97497497e+00 -7.89135949e-01
 4.98498498e+00 -3.06926726e-01
 4.99499499e+00 -2.52456082e+00
 5.00500501e+00 6.68746702e-01
 5.01501502e+00 -3.98056697e-01
 5.02502503e+00 -2.86397500e+00
 5.03503504e+00 -1.08737165e+00
 5.04504505e+00 -5.60036506e-01
 5.05505506e+00 -9.13441398e-01
 5.06506507e+00 -1.40132237e+00
 5.07507508e+00 5.58300816e-01
 5.08508509e+00 -6.28718206e-01
 5.09509510e+00 -9.69499595e-01
 5.10510511e+00 -1.20901050e+00
 5.11511512e+00 -1.65901411e+00
 5.12512513e+00 -1.27196301e+00
 5.13513514e+00 -3.02890468e+00
 5.14514515e+00 -5.55515034e-01
 5.15515516e+00 9.41735244e-01
 5.16516517e+00 -1.25014826e+00
 5.17517518e+00 1.56754510e+00
 5.18518519e+00 -1.10214687e+00
 5.19519520e+00 -1.78220598e+00
 5.20520521e+00 9.60082947e-01
 5.21521522e+00 -1.05894945e+00
 5.22522523e+00 -1.42328193e+00
 5.23523524e+00 -1.07047531e+00
 5.24524525e+00 4.52345074e-01
 5.25525526e+00 -1.30473949e+00
 5.26526527e+00 -4.65023217e-01
 5.27527528e+00 -2.31209792e-01
 5.28528529e+00 3.38717528e-01
 5.29529530e+00 4.74566751e-01
 5.30530531e+00 -1.87344607e+00
 5.31531532e+00 3.57174062e-01
 5.32532533e+00 -4.12482574e-01
 5.33533534e+00 -1.16096952e+00
 5.34534535e+00 -5.29241939e-01
 5.35535536e+00 -2.00786127e+00
 5.36536537e+00 -4.36094271e-01
 5.37537538e+00 -8.96048660e-01
 5.38538539e+00 -3.61963362e-01
 5.39539540e+00 -2.17383904e+00
 5.40540541e+00 -1.35731304e+00
 5.41541542e+00 1.09352586e-01
 5.42542543e+00 2.43467462e+00
 5.43543544e+00 -5.06144801e-01
 5.44544545e+00 4.31496507e-01
 5.45545546e+00 -1.89200946e+00
 5.46546547e+00 -8.21960542e-01
 5.47547548e+00 3.48506611e-01
 5.48548549e+00 -4.46920119e-01
 5.49549550e+00 1.73360238e-02
 5.50550551e+00 2.34858384e+00
 5.51551552e+00 -1.28638846e+00
 5.52552553e+00 -2.18471652e+00
 5.53553554e+00 -2.09646397e-01
 5.54554555e+00 -9.69690927e-01
 5.55555556e+00 -1.62292575e+00
 5.56556557e+00 -1.57123228e-01
 5.57557558e+00 4.12557200e-01
 5.58558559e+00 1.11499927e+00
 5.59559560e+00 -4.71457314e-02
 5.60560561e+00 -4.63203339e-02
 5.61561562e+00 1.48270445e+00
 5.62562563e+00 1.14157347e+00
 5.63563564e+00 1.03742181e+00
 5.64564565e+00 -1.05302449e+00
 5.65565566e+00 2.67118880e+00
 5.66566567e+00 -1.47134737e+00
 5.67567568e+00 -1.40255082e-01
 5.68568569e+00 1.25902055e+00
 5.69569570e+00 -1.05608670e+00
 5.70570571e+00 -6.67952763e-01
 5.71571572e+00 -7.52389592e-01
 5.72572573e+00 1.07347312e+00
 5.73573574e+00 1.01844913e+00
 5.74574575e+00 7.90328994e-01
 5.75575576e+00 2.66502097e-01
 5.76576577e+00 -8.67218728e-01
 5.77577578e+00 2.04701435e+00
 5.78578579e+00 -1.12256808e+00
 5.79579580e+00 -5.40510685e-01
 5.80580581e+00 7.97895603e-01
 5.81581582e+00 1.15169656e+00
 5.82582583e+00 -1.72945339e-01
 5.83583584e+00 1.74301261e-01
 5.84584585e+00 2.39736271e-01
 5.85585586e+00 2.46367666e-01
 5.86586587e+00 7.77318994e-01
 5.87587588e+00 2.25869832e-01
 5.88588589e+00 2.60854719e-01
 5.89589590e+00 7.47603538e-01
 5.90590591e+00 8.42443602e-01
 5.91591592e+00 6.06181819e-01
 5.92592593e+00 -3.02708770e-01
 5.93593594e+00 -5.67364623e-01
 5.94594595e+00 6.58799394e-01
 5.95595596e+00 -1.12926592e+00
 5.96596597e+00 -7.27389755e-01
 5.97597598e+00 1.95849554e+00
 5.98598599e+00 2.52469712e-02
 5.99599600e+00 5.21844407e-02
 6.00600601e+00 1.26913492e+00
 6.01601602e+00 1.49701097e+00
 6.02602603e+00 -5.16055999e-01
 6.03603604e+00 1.05523695e+00
 6.04604605e+00 -3.24719450e-01
 6.05605606e+00 2.72593696e+00
 6.06606607e+00 -7.39344797e-01
 6.07607608e+00 2.38617444e-01
 6.08608609e+00 1.08231816e+00
 6.09609610e+00 2.63588132e+00
 6.10610611e+00 -1.64996257e-01
 6.11611612e+00 -5.09854037e-02
 6.12612613e+00 1.17538117e+00
 6.13613614e+00 8.70311978e-01
 6.14614615e+00 2.33605028e-01
 6.15615616e+00 3.85564955e-01
 6.16616617e+00 1.28364063e+00
 6.17617618e+00 1.73129824e+00
 6.18618619e+00 -1.61385249e-01
 6.19619620e+00 2.09764474e+00
 6.20620621e+00 1.23780370e+00
 6.21621622e+00 -7.47864994e-01
 6.22622623e+00 9.06581742e-01
 6.23623624e+00 -6.65551104e-01
 6.24624625e+00 -6.78954745e-01
 6.25625626e+00 2.00907077e+00
 6.26626627e+00 4.78707422e-01
 6.27627628e+00 1.49189906e+00
 6.28628629e+00 6.25442187e-01
 6.29629630e+00 8.88867948e-01
 6.30630631e+00 -4.50625688e-01
 6.31631632e+00 1.85980530e+00
 6.32632633e+00 -7.77936461e-01
 6.33633634e+00 3.82958789e-01
 6.34634635e+00 1.22919047e+00
 6.35635636e+00 1.36859632e+00
 6.36636637e+00 5.01437011e-02
 6.37637638e+00 -3.45054249e-02
 6.38638639e+00 1.62047256e-01
 6.39639640e+00 -9.03204058e-01
 6.40640641e+00 -4.75230049e-01
 6.41641642e+00 8.95821170e-01
 6.42642643e+00 -7.51797303e-01
 6.43643644e+00 -6.62560096e-01
 6.44644645e+00 -1.29034415e+00
 6.45645646e+00 2.05830153e+00
 6.46646647e+00 -1.47585002e+00
 6.47647648e+00 4.14084448e-01
 6.48648649e+00 1.33839612e+00
 6.49649650e+00 7.74177623e-02
 6.50650651e+00 -7.63468544e-01
 6.51651652e+00 -3.43257433e-01
 6.52652653e+00 -1.34455050e+00
 6.53653654e+00 9.68256714e-01
 6.54654655e+00 2.25256666e+00
 6.55655656e+00 2.80967383e+00
 6.56656657e+00 9.84639450e-01
 6.57657658e+00 1.11071864e+00
 6.58658659e+00 5.20491677e-01
 6.59659660e+00 6.96681577e-01
 6.60660661e+00 1.08577451e-01
 6.61661662e+00 6.22063651e-01
 6.62662663e+00 -2.04146537e-01
 6.63663664e+00 -2.43116311e-01
 6.64664665e+00 2.88907985e+00
 6.65665666e+00 8.43884962e-01
 6.66666667e+00 -1.13214286e+00
 6.67667668e+00 1.15023085e+00
 6.68668669e+00 1.89396212e+00
 6.69669670e+00 2.27218028e-01
 6.70670671e+00 -1.13038238e+00
 6.71671672e+00 -1.39981127e+00
 6.72672673e+00 1.43395268e-01
 6.73673674e+00 -2.00793360e+00
 6.74674675e+00 1.67205434e+00
 6.75675676e+00 -2.45876730e-01
 6.76676677e+00 -2.46183704e+00
 6.77677678e+00 -1.58010635e+00
 6.78678679e+00 1.93247729e-02
 6.79679680e+00 8.78500462e-01
 6.80680681e+00 -3.55420614e-01
 6.81681682e+00 -3.58845740e-02
 6.82682683e+00 -1.61172097e+00
 6.83683684e+00 -7.86758590e-01
 6.84684685e+00 1.58375295e-01
 6.85685686e+00 7.57511130e-01
 6.86686687e+00 -2.38354651e+00
 6.87687688e+00 -3.44107336e-01
 6.88688689e+00 5.65284473e-01
 6.89689690e+00 -1.00298302e+00
 6.90690691e+00 -2.03235401e+00
 6.91691692e+00 7.51844014e-01
 6.92692693e+00 -2.72836023e-01
 6.93693694e+00 1.08911250e+00
 6.94694695e+00 -4.45569760e-01
 6.95695696e+00 -1.23565521e+00
 6.96696697e+00 -5.33980152e-01
 6.97697698e+00 -2.23585942e-01
 6.98698699e+00 3.61441281e-01
 6.99699700e+00 3.67168879e-01
 7.00700701e+00 9.24974409e-02
 7.01701702e+00 -1.28442296e+00
 7.02702703e+00 1.36416806e+00
 7.03703704e+00 -6.42966482e-01
 7.04704705e+00 -1.12897451e+00
 7.05705706e+00 -7.21765906e-01
 7.06706707e+00 -5.70440585e-01
 7.07707708e+00 -2.14198675e+00
 7.08708709e+00 3.46026601e-02
 7.09709710e+00 -8.75161540e-01
 7.10710711e+00 -1.79396054e+00
 7.11711712e+00 6.80635703e-02
 7.12712713e+00 4.10290233e-01
 7.13713714e+00 -3.11532106e-03
 7.14714715e+00 9.87469854e-01
 7.15715716e+00 -2.27115290e-01
 7.16716717e+00 6.40434843e-01
 7.17717718e+00 7.48057940e-01
