# 400 1
0 1993.542 1728.1
0 1993.625 1730.5
0 1993.708 1737.4
0 1993.792 1742.8
0 1993.875 1745.3
0 1993.958 1744.7
0 1994.042 1741.1
0 1994.125 1740.4
0 1994.208 1741.7
0 1994.292 1741.9
0 1994.375 1740.8
0 1994.458 1737.2
0 1994.542 1732.4
0 1994.625 1733.2
0 1994.708 1741.5
0 1994.792 1749.3
0 1994.875 1751.3
0 1994.958 1751.2
0 1995.042 1751.0
0 1995.125 1749.7
0 1995.208 1749.1
0 1995.292 1749.3
0 1995.375 1747.8
0 1995.458 1743.0
0 1995.542 1739.7
0 1995.625 1742.7
0 1995.708 1748.9
0 1995.792 1753.9
0 1995.875 1755.5
0 1995.958 1754.0
0 1996.042 1752.5
0 1996.125 1753.4
0 1996.208 1752.6
0 1996.292 1749.5
0 1996.375 1747.8
0 1996.458 1745.8
0 1996.542 1741.8
0 1996.625 1742.8
0 1996.708 1751.0
0 1996.792 1758.8
0 1996.875 1759.9
0 1996.958 1756.9
0 1997.042 1753.1
0 1997.125 1753.6
0 1997.208 1755.1
0 1997.292 1754.9
0 1997.375 1753.5
0 1997.458 1750.1
0 1997.542 1746.1
0 1997.625 1747.5
0 1997.708 1754.5
0 1997.792 1760.0
0 1997.875 1761.8
0 1997.958 1761.7
0 1998.042 1761.0
0 1998.125 1761.1
0 1998.208 1762.3
0 1998.292 1764.3
0 1998.375 1764.4
0 1998.458 1760.7
0 1998.542 1756.3
0 1998.625 1759.4
0 1998.708 1769.4
0 1998.792 1775.7
0 1998.875 1775.5
0 1998.958 1774.1
0 1999.042 1773.7
0 1999.125 1773.6
0 1999.208 1774.0
0 1999.292 1774.6
0 1999.375 1772.5
0 1999.458 1767.3
0 1999.542 1763.0
0 1999.625 1764.2
0 1999.708 1770.1
0 1999.792 1775.9
0 1999.875 1778.0
0 1999.958 1776.8
0 2000.042 1775.4
0 2000.125 1775.1
0 2000.208 1775.7
0 2000.292 1776.6
0 2000.375 1774.7
0 2000.458 1768.4
0 2000.542 1763.4
0 2000.625 1765.1
0 2000.708 1771.6
0 2000.792 1777.3
0 2000.875 1777.8
0 2000.958 1775.3
0 2001.042 1772.5
0 2001.125 1772.2
0 2001.208 1773.3
0 2001.292 1773.8
0 2001.375 1771.0
0 2001.458 1765.9
0 2001.542 1762.6
0 2001.625 1763.7
0 2001.708 1769.5
0 2001.792 1775.2
0 2001.875 1776.7
0 2001.958 1775.8
0 2002.042 1773.7
0 2002.125 1772.7
0 2002.208 1773.2
0 2002.292 1772.7
0 2002.375 1770.4
0 2002.458 1766.9
0 2002.542 1764.2
0 2002.625 1766.6
0 2002.708 1773.3
0 2002.792 1778.2
0 2002.875 1779.6
0 2002.958 1779.4
0 2003.042 1777.4
0 2003.125 1774.6
0 2003.208 1773.8
0 2003.292 1774.6
0 2003.375 1774.1
0 2003.458 1771.5
0 2003.542 1770.5
0 2003.625 1774.0
0 2003.708 1780.0
0 2003.792 1784.0
0 2003.875 1784.7
0 2003.958 1783.1
0 2004.042 1780.3
0 2004.125 1779.6
0 2004.208 1780.7
0 2004.292 1780.5
0 2004.375 1777.6
0 2004.458 1772.5
0 2004.542 1767.9
0 2004.625 1769.5
0 2004.708 1775.7
0 2004.792 1779.9
0 2004.875 1780.3
0 2004.958 1778.3
0 2005.042 1775.4
0 2005.125 1775.0
0 2005.208 1775.2
0 2005.292 1774.6
0 2005.375 1772.4
0 2005.458 1768.9
0 2005.542 1766.4
0 2005.625 1767.8
0 2005.708 1772.6
0 2005.792 1778.0
0 2005.875 1781.0
0 2005.958 1780.0
0 2006.042 1779.0
0 2006.125 1779.0
0 2006.208 1777.0
0 2006.292 1775.7
0 2006.375 1775.1
0 2006.458 1769.8
0 2006.542 1764.2
0 2006.625 1766.6
0 2006.708 1773.9
0 2006.792 1777.9
0 2006.875 1778.6
0 2006.958 1779.5
0 2007.042 1779.2
0 2007.125 1778.4
0 2007.208 1779.7
0 2007.292 1780.9
0 2007.375 1779.7
0 2007.458 1775.6
0 2007.542 1771.9
0 2007.625 1776.0
0 2007.708 1784.8
0 2007.792 1789.3
0 2007.875 1789.6
0 2007.958 1788.6
0 2008.042 1786.7
0 2008.125 1785.5
0 2008.208 1785.6
0 2008.292 1786.4
0 2008.375 1785.4
0 2008.458 1780.7
0 2008.542 1777.2
0 2008.625 1779.9
0 2008.708 1786.4
0 2008.792 1793.6
0 2008.875 1797.7
0 2008.958 1796.5
0 2009.042 1794.3
0 2009.125 1795.2
0 2009.208 1795.6
0 2009.292 1795.2
0 2009.375 1792.6
0 2009.458 1787.2
0 2009.542 1784.6
0 2009.625 1787.9
0 2009.708 1794.3
0 2009.792 1798.1
0 2009.875 1797.9
0 2009.958 1796.5
0 2010.042 1797.3
0 2010.125 1798.8
0 2010.208 1798.6
0 2010.292 1798.9
0 2010.375 1797.6
0 2010.458 1792.5
0 2010.542 1789.1
0 2010.625 1793.0
0 2010.708 1800.8
0 2010.792 1806.2
0 2010.875 1807.0
0 2010.958 1804.0
0 2011.042 1801.0
0 2011.125 1799.8
0 2011.208 1799.5
0 2011.292 1801.8
0 2011.375 1803.2
0 2011.458 1799.0
0 2011.542 1795.8
0 2011.625 1798.8
0 2011.708 1804.3
0 2011.792 1809.7
0 2011.875 1812.5
0 2011.958 1810.5
0 2012.042 1808.4
0 2012.125 1809.2
0 2012.208 1810.1
0 2012.292 1808.4
0 2012.375 1804.8
0 2012.458 1800.9
0 2012.542 1799.0
0 2012.625 1802.5
0 2012.708 1809.6
0 2012.792 1815.1
0 2012.875 1816.2
0 2012.958 1814.6
0 2013.042 1813.4
0 2013.125 1813.5
0 2013.208 1813.0
0 2013.292 1812.9
0 2013.375 1812.1
0 2013.458 1808.9
0 2013.542 1806.1
0 2013.625 1807.8
0 2013.708 1813.4
0 2013.792 1818.4
0 2013.875 1820.6
0 2013.958 1819.6
0 2014.042 1816.7
0 2014.125 1816.2
0 2014.208 1817.8
0 2014.292 1820.7
0 2014.375 1822.1
0 2014.458 1818.5
0 2014.542 1815.4
0 2014.625 1819.0
0 2014.708 1826.1
0 2014.792 1831.0
0 2014.875 1833.0
0 2014.958 1833.2
0 2015.042 1832.4
0 2015.125 1832.1
0 2015.208 1832.5
0 2015.292 1833.1
0 2015.375 1832.1
0 2015.458 1827.6
0 2015.542 1824.3
0 2015.625 1828.2
0 2015.708 1835.5
0 2015.792 1840.9
0 2015.875 1844.3
0 2015.958 1844.8
0 2016.042 1842.0
0 2016.125 1840.9
0 2016.208 1842.2
0 2016.292 1843.2
0 2016.375 1842.2
0 2016.458 1838.2
0 2016.542 1834.3
0 2016.625 1836.3
0 2016.708 1843.7
0 2016.792 1849.7
