# 2205 1
 1.97660250e+03 3.30700000e+02
 1.97662160e+03 3.30440000e+02
 1.97664070e+03 3.30230000e+02
 1.97665980e+03 3.30430000e+02
 1.97667900e+03 3.29540000e+02
 1.97669810e+03 3.29540000e+02
 1.97671720e+03 3.28580000e+02
 1.97673630e+03 3.28030000e+02
 1.97675550e+03 3.28550000e+02
 1.97677460e+03 3.28540000e+02
 1.97679370e+03 3.29270000e+02
 1.97681280e+03 3.28770000e+02
 1.97683200e+03 3.29320000e+02
 1.97685110e+03 3.30460000e+02
 1.97687020e+03 3.30170000e+02
 1.97688930e+03 3.30550000e+02
 1.97690850e+03 3.30680000e+02
 1.97692760e+03 3.31190000e+02
 1.97694670e+03 3.32390000e+02
 1.97696580e+03 3.31700000e+02
 1.97698500e+03 3.32390000e+02
 1.97700410e+03 3.32290000e+02
 1.97702330e+03 3.32490000e+02
 1.97704250e+03 3.32880000e+02
 1.97706160e+03 3.32980000e+02
 1.97708080e+03 3.32930000e+02
 1.97710000e+03 3.33210000e+02
 1.97711920e+03 3.33150000e+02
 1.97713840e+03 3.33090000e+02
 1.97715750e+03 3.34340000e+02
 1.97717670e+03 3.34270000e+02
 1.97719590e+03 3.35180000e+02
 1.97721510e+03 3.35320000e+02
 1.97723420e+03 3.35160000e+02
 1.97725340e+03 3.35960000e+02
 1.97727260e+03 3.35850000e+02
 1.97729180e+03 3.36300000e+02
 1.97731100e+03 3.36580000e+02
 1.97733010e+03 3.37000000e+02
 1.97734930e+03 3.36580000e+02
 1.97736850e+03 3.37140000e+02
 1.97738770e+03 3.36970000e+02
 1.97740680e+03 3.36630000e+02
 1.97742600e+03 3.36120000e+02
 1.97744520e+03 3.36010000e+02
 1.97746440e+03 3.36340000e+02
 1.97748360e+03 3.35740000e+02
 1.97750270e+03 3.35460000e+02
 1.97752190e+03 3.35230000e+02
 1.97754110e+03 3.34590000e+02
 1.97756030e+03 3.34090000e+02
 1.97757950e+03 3.33420000e+02
 1.97759860e+03 3.32540000e+02
 1.97761780e+03 3.32840000e+02
 1.97763700e+03 3.31820000e+02
 1.97765620e+03 3.32250000e+02
 1.97767530e+03 3.31180000e+02
 1.97769450e+03 3.31490000e+02
 1.97771370e+03 3.30940000e+02
 1.97773290e+03 3.30920000e+02
 1.97775210e+03 3.30930000e+02
 1.97777120e+03 3.31540000e+02
 1.97779040e+03 3.31270000e+02
 1.97780960e+03 3.31360000e+02
 1.97782880e+03 3.31870000e+02
 1.97784790e+03 3.32080000e+02
 1.97786710e+03 3.32530000e+02
 1.97788630e+03 3.32920000e+02
 1.97790550e+03 3.32650000e+02
 1.97792470e+03 3.33340000e+02
 1.97794380e+03 3.33400000e+02
 1.97796300e+03 3.34030000e+02
 1.97798220e+03 3.33990000e+02
 1.97800140e+03 3.34660000e+02
 1.97802050e+03 3.34560000e+02
 1.97803970e+03 3.34940000e+02
 1.97805890e+03 3.35680000e+02
 1.97807810e+03 3.35230000e+02
 1.97809730e+03 3.34740000e+02
 1.97811640e+03 3.35270000e+02
 1.97813560e+03 3.35500000e+02
 1.97815480e+03 3.35950000e+02
 1.97817400e+03 3.36060000e+02
 1.97819320e+03 3.36730000e+02
 1.97821230e+03 3.36910000e+02
 1.97823150e+03 3.37290000e+02
 1.97825070e+03 3.37330000e+02
 1.97826990e+03 3.38000000e+02
 1.97828900e+03 3.37620000e+02
 1.97830820e+03 3.37870000e+02
 1.97832740e+03 3.38270000e+02
 1.97834660e+03 3.38040000e+02
 1.97836580e+03 3.37890000e+02
 1.97838490e+03 3.37790000e+02
 1.97840410e+03 3.38440000e+02
 1.97842330e+03 3.38460000e+02
 1.97844250e+03 3.38120000e+02
 1.97846160e+03 3.37620000e+02
 1.97848080e+03 3.37470000e+02
 1.97850000e+03 3.36550000e+02
 1.97851920e+03 3.36790000e+02
 1.97853840e+03 3.36340000e+02
 1.97855750e+03 3.35740000e+02
 1.97857670e+03 3.35430000e+02
 1.97859590e+03 3.34640000e+02
 1.97861510e+03 3.34690000e+02
 1.97863420e+03 3.34210000e+02
 1.97865340e+03 3.33780000e+02
 1.97867260e+03 3.32810000e+02
 1.97869180e+03 3.31860000e+02
 1.97871100e+03 3.31750000e+02
 1.97873010e+03 3.32810000e+02
 1.97874930e+03 3.32210000e+02
 1.97876850e+03 3.31850000e+02
 1.97878770e+03 3.32660000e+02
 1.97880680e+03 3.32770000e+02
 1.97882600e+03 3.33220000e+02
 1.97884520e+03 3.33570000e+02
 1.97886440e+03 3.33600000e+02
 1.97888360e+03 3.34120000e+02
 1.97890270e+03 3.34100000e+02
 1.97892190e+03 3.34460000e+02
 1.97894110e+03 3.34960000e+02
 1.97896030e+03 3.35200000e+02
 1.97897950e+03 3.35070000e+02
 1.97899860e+03 3.35200000e+02
 1.97901780e+03 3.35480000e+02
 1.97903700e+03 3.36640000e+02
 1.97905620e+03 3.36930000e+02
 1.97907530e+03 3.37020000e+02
 1.97909450e+03 3.36610000e+02
 1.97911370e+03 3.36520000e+02
 1.97913290e+03 3.36760000e+02
 1.97915210e+03 3.36970000e+02
 1.97917120e+03 3.37930000e+02
 1.97919040e+03 3.38100000e+02
 1.97920960e+03 3.38650000e+02
 1.97922880e+03 3.38970000e+02
 1.97924790e+03 3.38870000e+02
 1.97926710e+03 3.38780000e+02
 1.97928630e+03 3.38770000e+02
 1.97930550e+03 3.39380000e+02
 1.97932470e+03 3.39560000e+02
 1.97934380e+03 3.38600000e+02
 1.97936300e+03 3.39190000e+02
 1.97940140e+03 3.39800000e+02
 1.97942050e+03 3.39740000e+02
 1.97943970e+03 3.39030000e+02
 1.97945890e+03 3.39130000e+02
 1.97947810e+03 3.38920000e+02
 1.97949730e+03 3.38140000e+02
 1.97951640e+03 3.37700000e+02
 1.97953560e+03 3.37910000e+02
 1.97955480e+03 3.36670000e+02
 1.97957400e+03 3.36840000e+02
 1.97959320e+03 3.36350000e+02
 1.97961230e+03 3.36180000e+02
 1.97963150e+03 3.34810000e+02
 1.97965070e+03 3.35250000e+02
 1.97966990e+03 3.33740000e+02
 1.97968900e+03 3.34400000e+02
 1.97970820e+03 3.33610000e+02
 1.97972740e+03 3.33610000e+02
 1.97974660e+03 3.34100000e+02
 1.97976580e+03 3.34530000e+02
 1.97978490e+03 3.34090000e+02
 1.97980410e+03 3.34120000e+02
 1.97982330e+03 3.34540000e+02
 1.97984250e+03 3.34800000e+02
 1.97986160e+03 3.35340000e+02
 1.97988080e+03 3.35630000e+02
 1.97990000e+03 3.35880000e+02
 1.97991920e+03 3.36390000e+02
 1.97993840e+03 3.36720000e+02
 1.97995750e+03 3.37010000e+02
 1.97997670e+03 3.37180000e+02
 1.97999590e+03 3.37530000e+02
 1.98001500e+03 3.37400000e+02
 1.98003420e+03 3.37710000e+02
 1.98005330e+03 3.38650000e+02
 1.98007240e+03 3.37890000e+02
 1.98009150e+03 3.38470000e+02
 1.98011070e+03 3.38190000e+02
 1.98012980e+03 3.38350000e+02
 1.98014890e+03 3.38910000e+02
 1.98016800e+03 3.39510000e+02
 1.98018720e+03 3.39830000e+02
 1.98020630e+03 3.39510000e+02
 1.98022540e+03 3.40840000e+02
 1.98024450e+03 3.40640000e+02
 1.98026370e+03 3.40760000e+02
 1.98028280e+03 3.40980000e+02
 1.98030190e+03 3.41150000e+02
 1.98032100e+03 3.41350000e+02
 1.98034020e+03 3.41390000e+02
 1.98035930e+03 3.41710000e+02
 1.98037840e+03 3.41450000e+02
 1.98039750e+03 3.41320000e+02
 1.98041670e+03 3.41640000e+02
 1.98043580e+03 3.41610000e+02
 1.98045490e+03 3.41500000e+02
 1.98047400e+03 3.40760000e+02
 1.98049320e+03 3.40400000e+02
 1.98051230e+03 3.39420000e+02
 1.98053140e+03 3.39310000e+02
 1.98055050e+03 3.38770000e+02
 1.98056970e+03 3.38810000e+02
 1.98058880e+03 3.36780000e+02
 1.98060790e+03 3.38070000e+02
 1.98062700e+03 3.38360000e+02
 1.98064620e+03 3.37210000e+02
 1.98066530e+03 3.36900000e+02
 1.98068440e+03 3.36240000e+02
 1.98070360e+03 3.36240000e+02
 1.98072270e+03 3.35360000e+02
 1.98074180e+03 3.35990000e+02
 1.98076090e+03 3.35720000e+02
 1.98078010e+03 3.36110000e+02
 1.98079920e+03 3.36510000e+02
 1.98081830e+03 3.36690000e+02
 1.98083740e+03 3.36970000e+02
 1.98085660e+03 3.37490000e+02
 1.98087570e+03 3.37200000e+02
 1.98089480e+03 3.37640000e+02
 1.98091390e+03 3.37880000e+02
 1.98093310e+03 3.38110000e+02
 1.98095220e+03 3.38500000e+02
 1.98097130e+03 3.38520000e+02
 1.98099040e+03 3.38600000e+02
 1.98100960e+03 3.39120000e+02
 1.98102880e+03 3.39250000e+02
 1.98104790e+03 3.39550000e+02
 1.98106710e+03 3.39670000e+02
 1.98108630e+03 3.39890000e+02
 1.98110550e+03 3.40700000e+02
 1.98112470e+03 3.40180000e+02
 1.98114380e+03 3.41340000e+02
 1.98116300e+03 3.41230000e+02
 1.98118220e+03 3.40970000e+02
 1.98120140e+03 3.41530000e+02
 1.98122050e+03 3.42490000e+02
 1.98123970e+03 3.42230000e+02
 1.98125890e+03 3.42620000e+02
 1.98127810e+03 3.42800000e+02
 1.98129730e+03 3.42540000e+02
 1.98131640e+03 3.42710000e+02
 1.98133560e+03 3.43080000e+02
 1.98135480e+03 3.43040000e+02
 1.98137400e+03 3.42950000e+02
 1.98139320e+03 3.43000000e+02
 1.98141230e+03 3.42870000e+02
 1.98143150e+03 3.42830000e+02
 1.98145070e+03 3.42400000e+02
 1.98146990e+03 3.42190000e+02
 1.98148900e+03 3.41710000e+02
 1.98150820e+03 3.41300000e+02
 1.98152740e+03 3.40540000e+02
 1.98154660e+03 3.40720000e+02
 1.98156580e+03 3.40050000e+02
 1.98158490e+03 3.39300000e+02
 1.98160410e+03 3.38980000e+02
 1.98162330e+03 3.38180000e+02
 1.98164250e+03 3.37250000e+02
 1.98166160e+03 3.37600000e+02
 1.98168080e+03 3.37100000e+02
 1.98170000e+03 3.36920000e+02
 1.98171920e+03 3.36840000e+02
 1.98173840e+03 3.36240000e+02
 1.98175750e+03 3.36660000e+02
 1.98177670e+03 3.37110000e+02
 1.98179590e+03 3.37220000e+02
 1.98181510e+03 3.37680000e+02
 1.98183420e+03 3.38130000e+02
 1.98185340e+03 3.38290000e+02
 1.98187260e+03 3.38430000e+02
 1.98189180e+03 3.39230000e+02
 1.98191100e+03 3.39720000e+02
 1.98193010e+03 3.39700000e+02
 1.98194930e+03 3.39640000e+02
 1.98196850e+03 3.40030000e+02
 1.98198770e+03 3.40510000e+02
 1.98200680e+03 3.40590000e+02
 1.98202600e+03 3.40750000e+02
 1.98204520e+03 3.40800000e+02
 1.98206440e+03 3.41640000e+02
 1.98208360e+03 3.41770000e+02
 1.98210270e+03 3.41580000e+02
 1.98212190e+03 3.41340000e+02
 1.98214110e+03 3.41970000e+02
 1.98216030e+03 3.42710000e+02
 1.98217950e+03 3.42470000e+02
 1.98219860e+03 3.42710000e+02
 1.98223700e+03 3.42840000e+02
 1.98225620e+03 3.43370000e+02
 1.98231370e+03 3.44910000e+02
 1.98233290e+03 3.44240000e+02
 1.98235210e+03 3.44810000e+02
 1.98237120e+03 3.44670000e+02
 1.98239040e+03 3.44810000e+02
 1.98240960e+03 3.43960000e+02
 1.98242880e+03 3.44050000e+02
 1.98244790e+03 3.44070000e+02
 1.98246710e+03 3.43400000e+02
 1.98248630e+03 3.43280000e+02
 1.98250550e+03 3.42910000e+02
 1.98252470e+03 3.42270000e+02
 1.98254380e+03 3.42090000e+02
 1.98256300e+03 3.41760000e+02
 1.98258220e+03 3.41060000e+02
 1.98260140e+03 3.40600000e+02
 1.98262050e+03 3.40430000e+02
 1.98263970e+03 3.39150000e+02
 1.98265890e+03 3.38880000e+02
 1.98267810e+03 3.38740000e+02
 1.98269730e+03 3.38960000e+02
 1.98271640e+03 3.37240000e+02
 1.98273560e+03 3.37510000e+02
 1.98275480e+03 3.37810000e+02
 1.98277400e+03 3.37960000e+02
 1.98279320e+03 3.38250000e+02
 1.98281230e+03 3.39220000e+02
 1.98283150e+03 3.39020000e+02
 1.98285070e+03 3.39260000e+02
 1.98286990e+03 3.39560000e+02
 1.98288900e+03 3.40370000e+02
 1.98290820e+03 3.39820000e+02
 1.98292740e+03 3.40570000e+02
 1.98294660e+03 3.40810000e+02
 1.98296580e+03 3.41350000e+02
 1.98298490e+03 3.41420000e+02
 1.98300410e+03 3.41690000e+02
 1.98302330e+03 3.42180000e+02
 1.98304250e+03 3.41440000e+02
 1.98306160e+03 3.41720000e+02
 1.98308080e+03 3.42080000e+02
 1.98310000e+03 3.42780000e+02
 1.98311920e+03 3.43050000e+02
 1.98313840e+03 3.43030000e+02
 1.98315750e+03 3.42710000e+02
 1.98317670e+03 3.42630000e+02
 1.98319590e+03 3.43740000e+02
 1.98321510e+03 3.44930000e+02
 1.98323420e+03 3.43740000e+02
 1.98325340e+03 3.44740000e+02
 1.98327260e+03 3.45030000e+02
 1.98329180e+03 3.45600000e+02
 1.98331100e+03 3.45820000e+02
 1.98333010e+03 3.45640000e+02
 1.98334930e+03 3.45940000e+02
 1.98336850e+03 3.46360000e+02
 1.98338770e+03 3.46070000e+02
 1.98340680e+03 3.45950000e+02
 1.98342600e+03 3.46090000e+02
 1.98344520e+03 3.45730000e+02
 1.98346440e+03 3.45390000e+02
 1.98348360e+03 3.44960000e+02
 1.98350270e+03 3.45020000e+02
 1.98352190e+03 3.44310000e+02
 1.98354110e+03 3.44100000e+02
 1.98356030e+03 3.43390000e+02
 1.98357950e+03 3.42750000e+02
 1.98361780e+03 3.42060000e+02
 1.98363700e+03 3.41890000e+02
 1.98365620e+03 3.40950000e+02
 1.98367530e+03 3.40340000e+02
 1.98369450e+03 3.40230000e+02
 1.98371370e+03 3.40290000e+02
 1.98373290e+03 3.40390000e+02
 1.98375210e+03 3.39980000e+02
 1.98377120e+03 3.40200000e+02
 1.98379040e+03 3.40820000e+02
 1.98380960e+03 3.40670000e+02
 1.98382880e+03 3.41070000e+02
 1.98384790e+03 3.41370000e+02
 1.98386710e+03 3.41660000e+02
 1.98388630e+03 3.41710000e+02
 1.98390550e+03 3.42240000e+02
 1.98392470e+03 3.42480000e+02
 1.98394380e+03 3.42740000e+02
 1.98396300e+03 3.43430000e+02
 1.98398220e+03 3.43630000e+02
 1.98400140e+03 3.44090000e+02
 1.98402050e+03 3.43780000e+02
 1.98403960e+03 3.43980000e+02
 1.98405870e+03 3.44390000e+02
 1.98407790e+03 3.44590000e+02
 1.98409700e+03 3.44860000e+02
 1.98411610e+03 3.44670000e+02
 1.98413520e+03 3.44980000e+02
 1.98415440e+03 3.44910000e+02
 1.98417350e+03 3.45230000e+02
 1.98419260e+03 3.45520000e+02
 1.98421170e+03 3.45660000e+02
 1.98423090e+03 3.45760000e+02
 1.98432650e+03 3.47600000e+02
 1.98434560e+03 3.47360000e+02
 1.98436480e+03 3.47860000e+02
 1.98438390e+03 3.47530000e+02
 1.98440300e+03 3.47510000e+02
 1.98442210e+03 3.47070000e+02
 1.98444130e+03 3.47360000e+02
 1.98446040e+03 3.46970000e+02
 1.98447950e+03 3.46500000e+02
 1.98449860e+03 3.46210000e+02
 1.98451780e+03 3.46070000e+02
 1.98453690e+03 3.45350000e+02
 1.98455600e+03 3.44890000e+02
 1.98457510e+03 3.44740000e+02
 1.98459430e+03 3.44350000e+02
 1.98461340e+03 3.44120000e+02
 1.98463250e+03 3.43050000e+02
 1.98465160e+03 3.42120000e+02
 1.98467080e+03 3.40880000e+02
 1.98468990e+03 3.41100000e+02
 1.98470900e+03 3.41870000e+02
 1.98472810e+03 3.41240000e+02
 1.98474730e+03 3.41900000e+02
 1.98476640e+03 3.41160000e+02
 1.98478550e+03 3.41990000e+02
 1.98480460e+03 3.41910000e+02
 1.98482380e+03 3.42060000e+02
 1.98484290e+03 3.42600000e+02
 1.98486200e+03 3.43080000e+02
 1.98488110e+03 3.43530000e+02
 1.98490030e+03 3.43480000e+02
 1.98493850e+03 3.44640000e+02
 1.98495770e+03 3.44930000e+02
 1.98497680e+03 3.44700000e+02
 1.98499590e+03 3.45240000e+02
 1.98501510e+03 3.45300000e+02
 1.98503420e+03 3.45180000e+02
 1.98505340e+03 3.45180000e+02
 1.98507260e+03 3.45620000e+02
 1.98509180e+03 3.46010000e+02
 1.98511100e+03 3.45720000e+02
 1.98513010e+03 3.46490000e+02
 1.98514930e+03 3.46720000e+02
 1.98516850e+03 3.47210000e+02
 1.98518770e+03 3.47570000e+02
 1.98520680e+03 3.47920000e+02
 1.98522600e+03 3.48340000e+02
 1.98524520e+03 3.48230000e+02
 1.98526440e+03 3.48240000e+02
 1.98528360e+03 3.47940000e+02
 1.98530270e+03 3.48690000e+02
 1.98532190e+03 3.48960000e+02
 1.98534110e+03 3.49240000e+02
 1.98536030e+03 3.49100000e+02
 1.98537950e+03 3.49070000e+02
 1.98539860e+03 3.48910000e+02
 1.98541780e+03 3.48860000e+02
 1.98543700e+03 3.48550000e+02
 1.98545620e+03 3.48370000e+02
 1.98547530e+03 3.47790000e+02
 1.98549450e+03 3.47240000e+02
 1.98551370e+03 3.47100000e+02
 1.98553290e+03 3.46890000e+02
 1.98555210e+03 3.46470000e+02
 1.98557120e+03 3.45860000e+02
 1.98559040e+03 3.45330000e+02
 1.98560960e+03 3.44230000e+02
 1.98562880e+03 3.44610000e+02
 1.98564790e+03 3.44760000e+02
 1.98566710e+03 3.44140000e+02
 1.98568630e+03 3.43610000e+02
 1.98570550e+03 3.43380000e+02
 1.98572470e+03 3.42290000e+02
 1.98574380e+03 3.42340000e+02
 1.98576300e+03 3.42920000e+02
 1.98578220e+03 3.42950000e+02
 1.98580140e+03 3.43480000e+02
 1.98582050e+03 3.43750000e+02
 1.98583970e+03 3.43760000e+02
 1.98585890e+03 3.44360000e+02
 1.98587810e+03 3.44810000e+02
 1.98589730e+03 3.45290000e+02
 1.98591640e+03 3.45290000e+02
 1.98593560e+03 3.45900000e+02
 1.98595480e+03 3.45880000e+02
 1.98597400e+03 3.46040000e+02
 1.98599320e+03 3.46680000e+02
 1.98601230e+03 3.46550000e+02
 1.98603150e+03 3.46410000e+02
 1.98605070e+03 3.46780000e+02
 1.98606990e+03 3.46500000e+02
 1.98608900e+03 3.46930000e+02
 1.98610820e+03 3.47220000e+02
 1.98612740e+03 3.47630000e+02
 1.98614660e+03 3.47440000e+02
 1.98616580e+03 3.46980000e+02
 1.98618490e+03 3.47110000e+02
 1.98620410e+03 3.47880000e+02
 1.98622330e+03 3.49340000e+02
 1.98624250e+03 3.49010000e+02
 1.98626160e+03 3.49600000e+02
 1.98628080e+03 3.49790000e+02
 1.98630000e+03 3.50080000e+02
 1.98631920e+03 3.50510000e+02
 1.98633840e+03 3.50170000e+02
 1.98635750e+03 3.50590000e+02
 1.98637670e+03 3.50640000e+02
 1.98639590e+03 3.50100000e+02
 1.98641510e+03 3.50300000e+02
 1.98643420e+03 3.50290000e+02
 1.98645340e+03 3.50040000e+02
 1.98647260e+03 3.49580000e+02
 1.98649180e+03 3.49050000e+02
 1.98651100e+03 3.48810000e+02
 1.98653010e+03 3.47610000e+02
 1.98654930e+03 3.47860000e+02
 1.98656850e+03 3.47740000e+02
 1.98658770e+03 3.46700000e+02
 1.98660680e+03 3.46210000e+02
 1.98662600e+03 3.45660000e+02
 1.98664520e+03 3.45650000e+02
 1.98666440e+03 3.45220000e+02
 1.98668360e+03 3.45640000e+02
 1.98670270e+03 3.45740000e+02
 1.98672190e+03 3.44440000e+02
 1.98674110e+03 3.44860000e+02
 1.98676030e+03 3.44170000e+02
 1.98677950e+03 3.44370000e+02
 1.98679860e+03 3.44460000e+02
 1.98681780e+03 3.45270000e+02
 1.98683700e+03 3.45470000e+02
 1.98685620e+03 3.45980000e+02
 1.98687530e+03 3.45910000e+02
 1.98689450e+03 3.46270000e+02
 1.98691370e+03 3.47120000e+02
 1.98693290e+03 3.47040000e+02
 1.98695210e+03 3.47090000e+02
 1.98697120e+03 3.47230000e+02
 1.98699040e+03 3.47570000e+02
 1.98700960e+03 3.48050000e+02
 1.98702880e+03 3.48790000e+02
 1.98704790e+03 3.48550000e+02
 1.98706710e+03 3.48970000e+02
 1.98708630e+03 3.48410000e+02
 1.98710550e+03 3.48190000e+02
 1.98712470e+03 3.48910000e+02
 1.98714380e+03 3.49550000e+02
 1.98716300e+03 3.49080000e+02
 1.98718220e+03 3.49430000e+02
 1.98720140e+03 3.50000000e+02
 1.98722050e+03 3.50380000e+02
 1.98723970e+03 3.51100000e+02
 1.98725890e+03 3.50740000e+02
 1.98727810e+03 3.51070000e+02
 1.98729730e+03 3.51630000e+02
 1.98731640e+03 3.51730000e+02
 1.98733560e+03 3.52140000e+02
 1.98735480e+03 3.52070000e+02
 1.98737400e+03 3.52020000e+02
 1.98739320e+03 3.52320000e+02
 1.98741230e+03 3.52110000e+02
 1.98743150e+03 3.51740000e+02
 1.98745070e+03 3.51350000e+02
 1.98746990e+03 3.51350000e+02
 1.98748900e+03 3.50580000e+02
 1.98750820e+03 3.50770000e+02
 1.98752740e+03 3.49690000e+02
 1.98754660e+03 3.50210000e+02
 1.98756580e+03 3.49720000e+02
 1.98758490e+03 3.47990000e+02
 1.98760410e+03 3.48650000e+02
 1.98762330e+03 3.48220000e+02
 1.98764250e+03 3.47770000e+02
 1.98766160e+03 3.46800000e+02
 1.98768080e+03 3.46550000e+02
 1.98770000e+03 3.46810000e+02
 1.98771920e+03 3.45760000e+02
 1.98773840e+03 3.46220000e+02
 1.98775750e+03 3.46360000e+02
 1.98777670e+03 3.46560000e+02
 1.98779590e+03 3.46960000e+02
 1.98781510e+03 3.46890000e+02
 1.98783420e+03 3.47380000e+02
 1.98785340e+03 3.47510000e+02
 1.98787260e+03 3.48070000e+02
 1.98789180e+03 3.48710000e+02
 1.98791100e+03 3.48750000e+02
 1.98793010e+03 3.48730000e+02
 1.98794930e+03 3.49230000e+02
 1.98796850e+03 3.49370000e+02
 1.98798770e+03 3.49760000e+02
 1.98800680e+03 3.50140000e+02
 1.98802600e+03 3.50280000e+02
 1.98804510e+03 3.50540000e+02
 1.98806420e+03 3.50710000e+02
 1.98808330e+03 3.51720000e+02
 1.98810250e+03 3.51260000e+02
 1.98812160e+03 3.51240000e+02
 1.98814070e+03 3.52160000e+02
 1.98815980e+03 3.53040000e+02
 1.98817900e+03 3.52400000e+02
 1.98819810e+03 3.51950000e+02
 1.98821720e+03 3.51740000e+02
 1.98823630e+03 3.53050000e+02
 1.98825550e+03 3.53380000e+02
 1.98827460e+03 3.53520000e+02
 1.98829370e+03 3.53610000e+02
 1.98831280e+03 3.54400000e+02
 1.98833200e+03 3.53920000e+02
 1.98835110e+03 3.54190000e+02
 1.98837020e+03 3.54190000e+02
 1.98838930e+03 3.54650000e+02
 1.98840850e+03 3.53940000e+02
 1.98842760e+03 3.54280000e+02
 1.98844670e+03 3.53660000e+02
 1.98846580e+03 3.53340000e+02
 1.98848500e+03 3.53310000e+02
 1.98850410e+03 3.52840000e+02
 1.98852320e+03 3.52990000e+02
 1.98854230e+03 3.52930000e+02
 1.98856150e+03 3.51990000e+02
 1.98858060e+03 3.50890000e+02
 1.98859970e+03 3.50820000e+02
 1.98861890e+03 3.50140000e+02
 1.98863800e+03 3.50180000e+02
 1.98865710e+03 3.49530000e+02
 1.98867620e+03 3.48850000e+02
 1.98869540e+03 3.49130000e+02
 1.98871450e+03 3.48860000e+02
 1.98873360e+03 3.48750000e+02
 1.98875270e+03 3.48950000e+02
 1.98877190e+03 3.48690000e+02
