 -4.82965932e+00 -1.32721907e-01
 -4.78957916e+00 -2.58706065e-01
 -4.74949900e+00 -2.09983088e-01
 -4.70941884e+00 -2.57618833e-01
 -4.66933868e+00 -1.36935985e-01
 -4.62925852e+00 -2.76025312e-01
 -4.58917836e+00 -2.75447724e-01
 -4.54909820e+00 -2.24800253e-01
 -4.50901804e+00 -2.47469143e-01
 -4.46893788e+00 -1.88780028e-01
 -4.42885772e+00 -2.96220679e-01
 -4.38877756e+00 -2.27799073e-01
 -4.34869739e+00 -1.56814273e-01
 -4.30861723e+00 -1.82964128e-01
 -4.26853707e+00 -2.17828765e-01
 -4.22845691e+00 -2.71276761e-01
 -4.18837675e+00 -2.13632897e-01
 -4.14829659e+00 -1.87234386e-01
 -4.10821643e+00 -1.94227924e-01
 -4.06813627e+00 -1.21094897e-01
 -4.02805611e+00 -1.30990319e-01
 -3.98797595e+00 -2.08843431e-01
 -3.94789579e+00 -1.87888092e-01
 -3.90781563e+00 -2.92658219e-01
 -3.86773547e+00 -1.84723592e-01
 -3.82765531e+00 -3.11062362e-01
 -3.78757515e+00 -1.80740411e-01
 -3.74749499e+00 -9.82053857e-02
 -3.70741483e+00 -1.27308307e-01
 -3.66733467e+00 -1.85907372e-01
 -3.62725451e+00 -1.03527967e-01
 -3.58717435e+00 -1.41500437e-01
 -3.54709419e+00 -1.28265591e-01
 -3.50701403e+00 -1.21054952e-01
 -3.46693387e+00 -1.32497852e-01
 -3.42685371e+00 -5.70351287e-02
 -3.38677355e+00 -8.84449356e-03
 -3.34669339e+00 5.17236026e-02
 -3.30661323e+00 -2.99947974e-03
 -3.26653307e+00 -1.05543605e-01
 -3.22645291e+00 -5.85723858e-03
 -3.18637275e+00 -6.52146563e-03
 -3.14629259e+00 1.56782581e-02
 -3.10621242e+00 1.28681136e-01
 -3.06613226e+00 -6.03117418e-03
 -3.02605210e+00 -1.63100607e-02
 -2.98597194e+00 9.89931405e-02
 -2.94589178e+00 -4.20442193e-03
 -2.90581162e+00 8.31615185e-02
 -2.86573146e+00 5.19428104e-02
 -2.82565130e+00 1.37993192e-01
 -2.78557114e+00 1.75867432e-01
 -2.74549098e+00 2.05757910e-01
 -2.70541082e+00 1.35171758e-01
 -2.66533066e+00 1.43645432e-01
 -2.62525050e+00 1.59377445e-01
 -2.58517034e+00 2.10516630e-01
 -2.54509018e+00 3.08131168e-01
 -2.50501002e+00 2.69577054e-01
 -2.46492986e+00 2.83454878e-01
 -2.42484970e+00 2.60866420e-01
 -2.38476954e+00 3.16800533e-01
 -2.34468938e+00 2.55413729e-01
 -2.30460922e+00 3.34732095e-01
 -2.26452906e+00 2.99433797e-01
 -2.22444890e+00 2.89863570e-01
 -2.18436874e+00 4.16060343e-01
 -2.14428858e+00 3.50725031e-01
 -2.10420842e+00 3.95787931e-01
 -2.06412826e+00 3.81597552e-01
 -2.02404810e+00 5.17618392e-01
 -1.98396794e+00 5.20720992e-01
 -1.94388778e+00 5.16101752e-01
 -1.90380762e+00 4.11462067e-01
 -1.86372745e+00 5.81616378e-01
 -1.82364729e+00 5.41929028e-01
 -1.78356713e+00 5.75948298e-01
 -1.74348697e+00 5.87738318e-01
 -1.70340681e+00 6.08679217e-01
 -1.66332665e+00 5.67861237e-01
 -1.62324649e+00 6.40168849e-01
 -1.58316633e+00 6.12368284e-01
 -1.54308617e+00 6.70555080e-01
 -1.50300601e+00 6.75049882e-01
 -1.46292585e+00 6.26517155e-01
 -1.42284569e+00 6.48629165e-01
 -1.38276553e+00 7.04771269e-01
 -1.34268537e+00 6.97236387e-01
 -1.30260521e+00 6.94915179e-01
 -1.26252505e+00 6.68929320e-01
 -1.22244489e+00 8.05897435e-01
 -1.18236473e+00 8.09474238e-01
 -1.14228457e+00 8.07880949e-01
 -1.10220441e+00 8.96235692e-01
 -1.06212425e+00 7.39789609e-01
 -1.02204409e+00 8.47035956e-01
 -9.81963928e-01 7.93366446e-01
 -9.41883768e-01 8.66371208e-01
 -9.01803607e-01 7.67198452e-01
 -8.61723447e-01 9.10017504e-01
 -8.21643287e-01 8.11423183e-01
 -7.81563126e-01 8.85573275e-01
 -7.41482966e-01 9.28642497e-01
 -7.01402806e-01 9.03576319e-01
 -6.61322645e-01 9.95312936e-01
 -6.21242485e-01 9.61220684e-01
 -5.81162325e-01 8.60870520e-01
 -5.41082164e-01 1.09277598e+00
 -5.01002004e-01 9.36168034e-01
 -4.60921844e-01 9.09686301e-01
 -4.20841683e-01 1.08340183e+00
 -3.80761523e-01 9.09644216e-01
 -3.40681363e-01 8.98293496e-01
 -3.00601202e-01 1.00672122e+00
 -2.60521042e-01 9.31019503e-01
 -2.20440882e-01 9.88175095e-01
 -1.80360721e-01 9.77088315e-01
 -1.40280561e-01 9.90342303e-01
 -1.00200401e-01 9.85356967e-01
 -6.01202405e-02 9.33584303e-01
 -2.00400802e-02 1.01204170e+00
 2.00400802e-02 1.02855200e+00
 6.01202405e-02 1.12047863e+00
 1.00200401e-01 1.02734335e+00
 1.40280561e-01 9.12184807e-01
 1.80360721e-01 9.74024802e-01
 2.20440882e-01 9.93529100e-01
 2.60521042e-01 9.17267552e-01
 3.00601202e-01 1.05443266e+00
 3.40681363e-01 9.77707562e-01
 3.80761523e-01 1.00422286e+00
 4.20841683e-01 8.53551693e-01
 4.60921844e-01 8.65455972e-01
 5.01002004e-01 1.03306448e+00
 5.41082164e-01 9.36501085e-01
 5.81162325e-01 1.04175398e+00
 6.21242485e-01 9.46245569e-01
 6.61322645e-01 9.09779905e-01
 7.01402806e-01 9.38816984e-01
 7.41482966e-01 9.10336529e-01
 7.81563126e-01 9.14992057e-01
 8.21643287e-01 9.13450762e-01
 8.61723447e-01 8.78325408e-01
 9.01803607e-01 8.38856203e-01
 9.41883768e-01 8.75151024e-01
 9.81963928e-01 9.48508520e-01
 1.02204409e+00 8.95811225e-01
 1.06212425e+00 8.32798290e-01
 1.10220441e+00 8.59848858e-01
 1.14228457e+00 7.76709916e-01
 1.18236473e+00 7.76359467e-01
 1.22244489e+00 6.50097760e-01
 1.26252505e+00 7.07197415e-01
 1.30260521e+00 7.73663283e-01
 1.34268537e+00 6.86064030e-01
 1.38276553e+00 7.32202545e-01
 1.42284569e+00 7.43183949e-01
 1.46292585e+00 6.41847373e-01
 1.50300601e+00 6.18245357e-01
 1.54308617e+00 6.76678159e-01
 1.58316633e+00 6.29081118e-01
 1.62324649e+00 5.84648237e-01
 1.66332665e+00 6.53333436e-01
 1.70340681e+00 5.67432483e-01
 1.74348697e+00 5.73512560e-01
 1.78356713e+00 6.07472137e-01
 1.82364729e+00 6.15261456e-01
 1.86372745e+00 5.16885740e-01
 1.90380762e+00 4.51211511e-01
 1.94388778e+00 5.33476213e-01
 1.98396794e+00 5.35680061e-01
 2.02404810e+00 5.24326836e-01
 2.06412826e+00 4.03243176e-01
 2.10420842e+00 3.34724764e-01
 2.14428858e+00 4.81257717e-01
 2.18436874e+00 3.99391935e-01
 2.22444890e+00 3.88875417e-01
 2.26452906e+00 3.34125157e-01
 2.30460922e+00 2.91289877e-01
 2.34468938e+00 3.42962036e-01
 2.38476954e+00 2.36350469e-01
 2.42484970e+00 2.57344842e-01
 2.46492986e+00 3.36628440e-01
 2.50501002e+00 2.11175180e-01
 2.54509018e+00 2.26860280e-01
 2.58517034e+00 9.51629655e-02
 2.62525050e+00 2.49912688e-01
 2.66533066e+00 8.81289746e-02
 2.70541082e+00 1.80715373e-01
 2.74549098e+00 1.36100188e-01
 2.78557114e+00 6.26458869e-02
 2.82565130e+00 1.43967169e-01
 2.86573146e+00 1.14592681e-01
 2.90581162e+00 1.05004993e-01
 2.94589178e+00 -1.04635001e-02
 2.98597194e+00 1.40129597e-01
 3.02605210e+00 1.11685241e-01
 3.06613226e+00 7.18847602e-02
 3.10621242e+00 -3.23300228e-02
 3.14629259e+00 -1.18672862e-01
 3.18637275e+00 -8.46692113e-02
 3.22645291e+00 -1.70535144e-02
 3.26653307e+00 -1.93757101e-02
 3.30661323e+00 -6.95714692e-02
 3.34669339e+00 -4.65744375e-02
 3.38677355e+00 -1.12006684e-01
 3.42685371e+00 -1.69201415e-01
 3.46693387e+00 -1.54403824e-01
 3.50701403e+00 -9.06453200e-02
 3.54709419e+00 -1.19221333e-01
 3.58717435e+00 -9.64188857e-04
 3.62725451e+00 -1.26627044e-01
 3.66733467e+00 -1.20235040e-01
 3.70741483e+00 -1.93082757e-01
 3.74749499e+00 -1.65416572e-01
 3.78757515e+00 -1.47799689e-01
 3.82765531e+00 -1.99180292e-01
 3.86773547e+00 -1.93766794e-01
 3.90781563e+00 -1.18577221e-01
 3.94789579e+00 -2.64222497e-01
 3.98797595e+00 -9.19989885e-02
 4.02805611e+00 -2.46112166e-01
 4.06813627e+00 -1.40715265e-01
 4.10821643e+00 -2.56889799e-01
 4.14829659e+00 -2.01152317e-01
 4.18837675e+00 -2.09272272e-01
 4.22845691e+00 -2.29138211e-01
 4.26853707e+00 -1.46734820e-01
 4.30861723e+00 -2.64118521e-01
 4.34869739e+00 -2.10439641e-01
 4.38877756e+00 -2.62437325e-01
 4.42885772e+00 -2.08720842e-01
 4.46893788e+00 -2.60027146e-01
 4.50901804e+00 -1.31391479e-01
 4.54909820e+00 -2.38136288e-01
 4.58917836e+00 -2.09882821e-01
 4.62925852e+00 -1.93528788e-01
 4.66933868e+00 -1.76206445e-01
 4.70941884e+00 -2.06162226e-01
 4.74949900e+00 -1.39625406e-01
 4.78957916e+00 -1.97407272e-01
 4.82965932e+00 -2.79868756e-01
 4.86973948e+00 -2.19608520e-01
 4.90981964e+00 -1.70198313e-01
 4.94989980e+00 -1.64842276e-01
 4.98997996e+00 -2.80927904e-01
 5.03006012e+00 -1.84863573e-01
 5.07014028e+00 -1.43697321e-01
 5.11022044e+00 -1.65759432e-01
 5.15030060e+00 -1.00555020e-01
 5.19038076e+00 -1.69618071e-01
 5.23046092e+00 -1.33156990e-01
 5.27054108e+00 -1.62498901e-01
 5.31062124e+00 -1.49630641e-01
 5.35070140e+00 -1.94037864e-01
 5.39078156e+00 -1.39839669e-01
 5.43086172e+00 -3.20254877e-02
 5.47094188e+00 -1.58178352e-01
 5.51102204e+00 -1.42523289e-01
 5.55110220e+00 -1.46087192e-01
 5.59118236e+00 -6.99727757e-02
 5.63126253e+00 -2.33297614e-02
 5.67134269e+00 -1.09162625e-01
 5.71142285e+00 -1.36761892e-01
 5.75150301e+00 -1.95334538e-01
 5.79158317e+00 7.42088418e-04
 5.83166333e+00 -9.35743238e-02
 5.87174349e+00 -7.47415849e-02
 5.91182365e+00 -1.27146350e-01
 5.95190381e+00 -1.92941520e-02
 5.99198397e+00 -1.41540720e-01
 6.03206413e+00 -3.96468971e-02
 6.07214429e+00 -7.85282126e-03
 6.11222445e+00 -7.66233357e-02
 6.15230461e+00 -1.32544609e-01
 6.19238477e+00 2.06757431e-02
 6.23246493e+00 2.42729073e-02
 6.27254509e+00 -6.24858187e-02
 6.31262525e+00 1.03549695e-01
 6.35270541e+00 1.11601603e-01
 6.39278557e+00 7.34760263e-02
 6.43286573e+00 1.33438570e-01
 6.47294589e+00 1.44666687e-01
 6.51302605e+00 7.36858870e-02
 6.55310621e+00 8.79901691e-02
 6.59318637e+00 7.97390427e-02
 6.63326653e+00 2.10341957e-02
 6.67334669e+00 1.42697938e-01
 6.71342685e+00 8.09944815e-02
 6.75350701e+00 5.36444616e-02
 6.79358717e+00 1.13592539e-01
 6.83366733e+00 2.06584127e-02
 6.87374749e+00 1.54792286e-01
 6.91382766e+00 6.36350971e-02
 6.95390782e+00 4.47064181e-02
 6.99398798e+00 9.27075093e-02
 7.03406814e+00 1.02552975e-01
 7.07414830e+00 9.15713651e-02
 7.11422846e+00 1.23843156e-01
 7.15430862e+00 1.74378778e-01
 7.19438878e+00 1.20897183e-01
 7.23446894e+00 7.69992560e-02
 7.27454910e+00 1.59561890e-01
 7.31462926e+00 9.05694707e-02
 7.35470942e+00 1.07377212e-01
 7.39478958e+00 7.55609097e-02
 7.43486974e+00 2.04478717e-01
 7.47494990e+00 1.00701286e-01
 7.51503006e+00 1.31943200e-01
 7.55511022e+00 5.84179604e-02
 7.59519038e+00 5.60715111e-02
 7.63527054e+00 1.14088916e-01
 7.67535070e+00 2.10474505e-01
 7.71543086e+00 1.52093285e-01
 7.75551102e+00 2.15941854e-01
 7.79559118e+00 1.56199564e-01
 7.83567134e+00 7.11002269e-02
 7.87575150e+00 7.23062732e-02
 7.91583166e+00 1.68324617e-01
 7.95591182e+00 1.17557602e-01
 7.99599198e+00 1.17838948e-01
 8.03607214e+00 3.77434902e-02
 8.07615230e+00 1.89736908e-01
 8.11623246e+00 1.03066290e-01
 8.15631263e+00 -2.39551579e-02
 8.19639279e+00 2.03676143e-01
 8.23647295e+00 3.55751513e-02
 8.27655311e+00 -1.08285012e-02
 8.31663327e+00 3.29937678e-02
 8.35671343e+00 1.21372636e-01
 8.39679359e+00 1.67746594e-01
 8.43687375e+00 5.92418494e-02
 8.47695391e+00 1.58266321e-01
 8.51703407e+00 6.06607777e-02
 8.55711423e+00 1.38821891e-01
 8.59719439e+00 1.40956373e-01
 8.63727455e+00 7.23095428e-02
 8.67735471e+00 9.62287239e-02
 8.71743487e+00 1.32962726e-01
 8.75751503e+00 -6.40612526e-02
 8.79759519e+00 1.78165812e-01
 8.83767535e+00 3.23443099e-02
 8.87775551e+00 4.93016487e-02
 8.91783567e+00 5.81437149e-03
 8.95791583e+00 4.66917826e-02
 8.99799599e+00 2.29984203e-02
 9.03807615e+00 2.47524848e-02
 9.07815631e+00 5.92666522e-02
 9.11823647e+00 1.78868240e-02
 9.15831663e+00 7.03196294e-02
 9.19839679e+00 6.01164529e-02
 9.23847695e+00 3.32989144e-02
 9.27855711e+00 5.15591649e-02
 9.31863727e+00 -1.11778076e-03
 9.35871743e+00 5.29200104e-02
 9.39879760e+00 -1.63750885e-02
 9.43887776e+00 3.28263714e-02
 9.47895792e+00 5.95100203e-02
 9.51903808e+00 4.97412267e-02
 9.55911824e+00 -7.79676706e-02
 9.59919840e+00 -6.81672878e-03
 9.63927856e+00 -2.11580361e-02
 9.67935872e+00 -4.26421227e-02
 9.71943888e+00 -5.19162096e-02
 9.75951904e+00 -8.52247024e-02
 9.79959920e+00 -1.41820093e-02
 9.83967936e+00 -6.90823596e-02
 9.87975952e+00 -8.55403186e-02
 9.91983968e+00 -4.20942019e-02
 9.95991984e+00 -6.73401264e-02
 1.00000000e+01 4.74471171e-03
